Name,BOB JONES,,,,,,,
Address,"369 FOXBOROUGH DR, MOUNTAIN VIEW CA 940411667",,,,,,,
Account Number,1247204329,,,,,,,
Service,Service 2,,,,,,,
,,,,,,,,
TYPE,DATE,START TIME,END TIME,IMPORT (kWh),EXPORT (kWh),IMPORT COST,EXPORT CREDIT,NOTES
Electric usage,2/17/25,0:00,0:59,1.39,0,$0.47 ,$0.00 ,
Electric usage,2/17/25,1:00,1:59,0.78,0,$0.26 ,$0.00 ,
Electric usage,2/17/25,2:00,2:59,0.4,0,$0.14 ,$0.00 ,
Electric usage,2/17/25,3:00,3:59,3.22,0,$1.09 ,$0.00 ,
Electric usage,2/17/25,4:00,4:59,1.65,0,$0.56 ,$0.00 ,
Electric usage,2/17/25,5:00,5:59,0.45,0,$0.15 ,$0.00 ,
Electric usage,2/17/25,6:00,6:59,1.36,0,$0.46 ,$0.00 ,
Electric usage,2/17/25,7:00,7:59,1.99,0,$0.68 ,$0.00 ,
Electric usage,2/17/25,8:00,8:59,2.6,0,$0.89 ,$0.00 ,
Electric usage,2/17/25,9:00,9:59,0.69,0,$0.24 ,$0.00 ,
Electric usage,2/17/25,10:00,10:59,0.55,0.72,$0.19 ,$0.02 ,
Electric usage,2/17/25,11:00,11:59,0,2.3,$0.00 ,$0.06 ,
Electric usage,2/17/25,12:00,12:59,0,2.47,$0.00 ,$0.06 ,
Electric usage,2/17/25,13:00,13:59,1.64,0.21,$0.56 ,$0.01 ,
Electric usage,2/17/25,14:00,14:59,4.72,0,$1.60 ,$0.00 ,
Electric usage,2/17/25,15:00,15:59,2.34,0,$0.83 ,$0.00 ,
Electric usage,2/17/25,16:00,16:59,0.02,0.79,$0.01 ,$0.04 ,
Electric usage,2/17/25,17:00,17:59,0.26,0.04,$0.10 ,$0.00 ,
Electric usage,2/17/25,18:00,18:59,0.2,0.01,$0.07 ,$0.00 ,
Electric usage,2/17/25,19:00,19:59,0.03,0,$0.01 ,$0.00 ,
Electric usage,2/17/25,20:00,20:59,0.05,0.01,$0.02 ,$0.00 ,
Electric usage,2/17/25,21:00,21:59,2.54,0,$0.90 ,$0.00 ,
Electric usage,2/17/25,22:00,22:59,0.46,0,$0.16 ,$0.00 ,
Electric usage,2/17/25,23:00,23:59,0.84,0,$0.30 ,$0.00 ,
Electric usage,2/18/25,0:00,0:59,3.32,0,$1.13 ,$0.00 ,
Electric usage,2/18/25,1:00,1:59,0.45,0,$0.15 ,$0.00 ,
Electric usage,2/18/25,2:00,2:59,0.88,0,$0.30 ,$0.00 ,
Electric usage,2/18/25,3:00,3:59,3.05,0,$1.04 ,$0.00 ,
Electric usage,2/18/25,4:00,4:59,3.58,0,$1.22 ,$0.00 ,
Electric usage,2/18/25,5:00,5:59,1.88,0,$0.64 ,$0.00 ,
Electric usage,2/18/25,6:00,6:59,0.97,0,$0.33 ,$0.00 ,
Electric usage,2/18/25,7:00,7:59,2,0,$0.68 ,$0.00 ,
Electric usage,2/18/25,8:00,8:59,0.03,0.29,$0.01 ,$0.02 ,
Electric usage,2/18/25,9:00,9:59,0.03,0.4,$0.01 ,$0.02 ,
Electric usage,2/18/25,10:00,10:59,0.16,0.45,$0.06 ,$0.02 ,
Electric usage,2/18/25,11:00,11:59,0.1,1.27,$0.03 ,$0.05 ,
Electric usage,2/18/25,12:00,12:59,0.1,2.92,$0.03 ,$0.10 ,
Electric usage,2/18/25,13:00,13:59,1.05,0.08,$0.36 ,$0.00 ,
Electric usage,2/18/25,14:00,14:59,1.66,0.04,$0.56 ,$0.00 ,
Electric usage,2/18/25,15:00,15:59,0.12,1.13,$0.04 ,$0.04 ,
Electric usage,2/18/25,16:00,16:59,0.02,0.9,$0.01 ,$0.06 ,
Electric usage,2/18/25,17:00,17:59,0.04,0.02,$0.02 ,$0.00 ,
Electric usage,2/18/25,18:00,18:59,0.13,0.01,$0.05 ,$0.00 ,
Electric usage,2/18/25,19:00,19:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/18/25,20:00,20:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/18/25,21:00,21:59,0.87,0,$0.31 ,$0.00 ,
Electric usage,2/18/25,22:00,22:59,0.83,0,$0.30 ,$0.00 ,
Electric usage,2/18/25,23:00,23:59,0.74,0,$0.26 ,$0.00 ,
Electric usage,2/19/25,0:00,0:59,0.41,0,$0.14 ,$0.00 ,
Electric usage,2/19/25,1:00,1:59,0.4,0,$0.14 ,$0.00 ,
Electric usage,2/19/25,2:00,2:59,0.72,0,$0.24 ,$0.00 ,
Electric usage,2/19/25,3:00,3:59,0.79,0,$0.27 ,$0.00 ,
Electric usage,2/19/25,4:00,4:59,0.89,0,$0.30 ,$0.00 ,
Electric usage,2/19/25,5:00,5:59,1.14,0,$0.39 ,$0.00 ,
Electric usage,2/19/25,6:00,6:59,3.55,0,$1.21 ,$0.00 ,
Electric usage,2/19/25,7:00,7:59,0.79,0.04,$0.27 ,$0.00 ,
Electric usage,2/19/25,8:00,8:59,0.07,0.32,$0.02 ,$0.02 ,
Electric usage,2/19/25,9:00,9:59,0.73,0.45,$0.25 ,$0.02 ,
Electric usage,2/19/25,10:00,10:59,0.01,0.87,$0.00 ,$0.03 ,
Electric usage,2/19/25,11:00,11:59,0.38,0.94,$0.13 ,$0.04 ,
Electric usage,2/19/25,12:00,12:59,0.79,0.65,$0.27 ,$0.02 ,
Electric usage,2/19/25,13:00,13:59,1.65,0.15,$0.56 ,$0.00 ,
Electric usage,2/19/25,14:00,14:59,3.15,0.04,$1.07 ,$0.00 ,
Electric usage,2/19/25,15:00,15:59,1.59,0.31,$0.56 ,$0.01 ,
Electric usage,2/19/25,16:00,16:59,0.05,0.68,$0.02 ,$0.04 ,
Electric usage,2/19/25,17:00,17:59,0.04,0,$0.02 ,$0.00 ,
Electric usage,2/19/25,18:00,18:59,0.16,0.03,$0.06 ,$0.00 ,
Electric usage,2/19/25,19:00,19:59,0.05,0.02,$0.02 ,$0.00 ,
Electric usage,2/19/25,20:00,20:59,0.14,0.02,$0.05 ,$0.00 ,
Electric usage,2/19/25,21:00,21:59,1.76,0,$0.62 ,$0.00 ,
Electric usage,2/19/25,22:00,22:59,0.87,0,$0.31 ,$0.00 ,
Electric usage,2/19/25,23:00,23:59,0.89,0,$0.31 ,$0.00 ,
Electric usage,2/20/25,0:00,0:59,0.33,0,$0.11 ,$0.00 ,
Electric usage,2/20/25,1:00,1:59,0.37,0,$0.12 ,$0.00 ,
Electric usage,2/20/25,2:00,2:59,0.78,0,$0.26 ,$0.00 ,
Electric usage,2/20/25,3:00,3:59,1.67,0,$0.57 ,$0.00 ,
Electric usage,2/20/25,4:00,4:59,3.42,0,$1.16 ,$0.00 ,
Electric usage,2/20/25,5:00,5:59,0.32,0,$0.11 ,$0.00 ,
Electric usage,2/20/25,6:00,6:59,0.73,0,$0.25 ,$0.00 ,
Electric usage,2/20/25,7:00,7:59,1.78,0.01,$0.60 ,$0.00 ,
Electric usage,2/20/25,8:00,8:59,0.72,0.35,$0.25 ,$0.02 ,
Electric usage,2/20/25,9:00,9:59,0,0.43,$0.00 ,$0.02 ,
Electric usage,2/20/25,10:00,10:59,0,1.51,$0.00 ,$0.06 ,
Electric usage,2/20/25,11:00,11:59,0,3.38,$0.00 ,$0.13 ,
Electric usage,2/20/25,12:00,12:59,0,3.36,$0.00 ,$0.11 ,
Electric usage,2/20/25,13:00,13:59,2.67,0.08,$0.91 ,$0.00 ,
Electric usage,2/20/25,14:00,14:59,0.87,0.45,$0.30 ,$0.01 ,
Electric usage,2/20/25,15:00,15:59,0,2.67,$0.00 ,$0.09 ,
Electric usage,2/20/25,16:00,16:59,0.02,1.51,$0.01 ,$0.09 ,
Electric usage,2/20/25,17:00,17:59,0.04,0,$0.02 ,$0.00 ,
Electric usage,2/20/25,18:00,18:59,0.13,0.01,$0.05 ,$0.00 ,
Electric usage,2/20/25,19:00,19:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/20/25,20:00,20:59,0.12,0.01,$0.04 ,$0.00 ,
Electric usage,2/20/25,21:00,21:59,0.85,0,$0.30 ,$0.00 ,
Electric usage,2/20/25,22:00,22:59,0.65,0,$0.23 ,$0.00 ,
Electric usage,2/20/25,23:00,23:59,0.7,0,$0.25 ,$0.00 ,
Electric usage,2/21/25,0:00,0:59,3.14,0,$1.07 ,$0.00 ,
Electric usage,2/21/25,1:00,1:59,0.69,0,$0.23 ,$0.00 ,
Electric usage,2/21/25,2:00,2:59,0.36,0,$0.12 ,$0.00 ,
Electric usage,2/21/25,3:00,3:59,1.81,0,$0.62 ,$0.00 ,
Electric usage,2/21/25,4:00,4:59,3.51,0,$1.19 ,$0.00 ,
Electric usage,2/21/25,5:00,5:59,1.33,0,$0.45 ,$0.00 ,
Electric usage,2/21/25,6:00,6:59,0.66,0,$0.22 ,$0.00 ,
Electric usage,2/21/25,7:00,7:59,2.87,0,$0.98 ,$0.00 ,
Electric usage,2/21/25,8:00,8:59,1.28,0.27,$0.43 ,$0.01 ,
Electric usage,2/21/25,9:00,9:59,0.02,0.56,$0.01 ,$0.02 ,
Electric usage,2/21/25,10:00,10:59,0,1.66,$0.00 ,$0.06 ,
Electric usage,2/21/25,11:00,11:59,0,3.15,$0.00 ,$0.12 ,
Electric usage,2/21/25,12:00,12:59,0,3.08,$0.00 ,$0.10 ,
Electric usage,2/21/25,13:00,13:59,2.25,0.04,$0.77 ,$0.00 ,
Electric usage,2/21/25,14:00,14:59,0.08,0.94,$0.03 ,$0.03 ,
Electric usage,2/21/25,15:00,15:59,0.2,1.87,$0.07 ,$0.06 ,
Electric usage,2/21/25,16:00,16:59,0.02,1.83,$0.01 ,$0.11 ,
Electric usage,2/21/25,17:00,17:59,0.02,0.08,$0.01 ,$0.01 ,
Electric usage,2/21/25,18:00,18:59,0.04,0,$0.02 ,$0.00 ,
Electric usage,2/21/25,19:00,19:59,0.19,0.01,$0.07 ,$0.00 ,
Electric usage,2/21/25,20:00,20:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/21/25,21:00,21:59,0.88,0,$0.31 ,$0.00 ,
