Name,REMOVED,,,,,
Address,[Address Deleted]  San Diego CA 92101,,,,,
Account Number,REMOVED,,,,,
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.,,,,,
Title,CSV Export Electric Meter(s),,,,,
Resource,Electric,,,,,
Meter Number,REMOVED,,,,,
Interval UOM,Minute(s),,,,,
Reading Start,2/1/25 0:00,,,,,
Reading End,3/4/25 23:00,,,,,
Total Duration,32 Days,,,,,
Total Usage,169.9,,,,,
UOM,kWh,,,,,
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
06324798,2/1/25,12:00 AM,60,0.32,,0.32
06324798,2/1/25,1:00 AM,60,0.31,,0.31
06324798,2/1/25,2:00 AM,60,0.29,,0.29
06324798,2/1/25,3:00 AM,60,0.345,,0.345
06324798,2/1/25,4:00 AM,60,0.355,,0.355
06324798,2/1/25,5:00 AM,60,0.355,,0.355
06324798,2/1/25,6:00 AM,60,0.26,,0.26
06324798,2/1/25,7:00 AM,60,0.1,,0.1
06324798,2/1/25,8:00 AM,60,0.105,,0.105
06324798,2/1/25,9:00 AM,60,0.07,,0.07
06324798,2/1/25,10:00 AM,60,0.08,,0.08
06324798,2/1/25,11:00 AM,60,0.09,,0.09
06324798,2/1/25,12:00 PM,60,0.07,,0.07
06324798,2/1/25,1:00 PM,60,0.08,,0.08
06324798,2/1/25,2:00 PM,60,0.09,,0.09
06324798,2/1/25,3:00 PM,60,0.08,,0.08
06324798,2/1/25,4:00 PM,60,0.08,,0.08
06324798,2/1/25,5:00 PM,60,0.11,,0.11
06324798,2/1/25,6:00 PM,60,0.1,,0.1
06324798,2/1/25,7:00 PM,60,0.07,,0.07
06324798,2/1/25,8:00 PM,60,0.11,,0.11
06324798,2/1/25,9:00 PM,60,0.17,,0.17
06324798,2/1/25,10:00 PM,60,0.285,,0.285
06324798,2/1/25,11:00 PM,60,0.275,,0.275
06324798,2/2/25,12:00 AM,60,0.31,,0.31
06324798,2/2/25,1:00 AM,60,0.29,,0.29
06324798,2/2/25,2:00 AM,60,0.265,,0.265
06324798,2/2/25,3:00 AM,60,0.325,,0.325
06324798,2/2/25,4:00 AM,60,0.305,,0.305
06324798,2/2/25,5:00 AM,60,0.295,,0.295
06324798,2/2/25,6:00 AM,60,0.325,,0.325
06324798,2/2/25,7:00 AM,60,0.37,,0.37
06324798,2/2/25,8:00 AM,60,0.255,,0.255
06324798,2/2/25,9:00 AM,60,0.28,,0.28
06324798,2/2/25,10:00 AM,60,0.065,,0.065
06324798,2/2/25,11:00 AM,60,0.09,,0.09
06324798,2/2/25,12:00 PM,60,0.2,,0.2
06324798,2/2/25,1:00 PM,60,0.28,,0.28
06324798,2/2/25,2:00 PM,60,0.175,,0.175
06324798,2/2/25,3:00 PM,60,0.12,,0.12
06324798,2/2/25,4:00 PM,60,0.125,,0.125
06324798,2/2/25,5:00 PM,60,0.11,,0.11
06324798,2/2/25,6:00 PM,60,0.095,,0.095
06324798,2/2/25,7:00 PM,60,0.08,,0.08
06324798,2/2/25,8:00 PM,60,0.105,,0.105
06324798,2/2/25,9:00 PM,60,0.275,,0.275
06324798,2/2/25,10:00 PM,60,0.225,,0.225
06324798,2/2/25,11:00 PM,60,0.245,,0.245
06324798,2/3/25,12:00 AM,60,0.25,,0.25
06324798,2/3/25,1:00 AM,60,0.275,,0.275
06324798,2/3/25,2:00 AM,60,0.265,,0.265
06324798,2/3/25,3:00 AM,60,0.265,,0.265
06324798,2/3/25,4:00 AM,60,0.285,,0.285
06324798,2/3/25,5:00 AM,60,0.305,,0.305
06324798,2/3/25,6:00 AM,60,0.31,,0.31
06324798,2/3/25,7:00 AM,60,0.24,,0.24
06324798,2/3/25,8:00 AM,60,0.51,,0.51
06324798,2/3/25,9:00 AM,60,0.405,,0.405
06324798,2/3/25,10:00 AM,60,0.275,,0.275
06324798,2/3/25,11:00 AM,60,0.245,,0.245
06324798,2/3/25,12:00 PM,60,0.16,,0.16
06324798,2/3/25,1:00 PM,60,0.28,,0.28
06324798,2/3/25,2:00 PM,60,0.155,,0.155
06324798,2/3/25,3:00 PM,60,0.155,,0.155
06324798,2/3/25,4:00 PM,60,0.185,,0.185
06324798,2/3/25,5:00 PM,60,0.27,,0.27
06324798,2/3/25,6:00 PM,60,0.675,,0.675
06324798,2/3/25,7:00 PM,60,0.36,,0.36
06324798,2/3/25,8:00 PM,60,0.315,,0.315
06324798,2/3/25,9:00 PM,60,0.19,,0.19
06324798,2/3/25,10:00 PM,60,0.215,,0.215
06324798,2/3/25,11:00 PM,60,0.225,,0.225
06324798,2/4/25,12:00 AM,60,0.2,,0.2
06324798,2/4/25,1:00 AM,60,0.22,,0.22
06324798,2/4/25,2:00 AM,60,0.24,,0.24
06324798,2/4/25,3:00 AM,60,0.265,,0.265
06324798,2/4/25,4:00 AM,60,0.25,,0.25
06324798,2/4/25,5:00 AM,60,0.24,,0.24
06324798,2/4/25,6:00 AM,60,0.29,,0.29
06324798,2/4/25,7:00 AM,60,0.48,,0.48
06324798,2/4/25,8:00 AM,60,0.695,,0.695
06324798,2/4/25,9:00 AM,60,0.725,,0.725
06324798,2/4/25,10:00 AM,60,0.64,,0.64
06324798,2/4/25,11:00 AM,60,0.625,,0.625
06324798,2/4/25,12:00 PM,60,0.645,,0.645
06324798,2/4/25,1:00 PM,60,0.145,,0.145
06324798,2/4/25,2:00 PM,60,0.145,,0.145
06324798,2/4/25,3:00 PM,60,0.165,,0.165
06324798,2/4/25,4:00 PM,60,0.17,,0.17
06324798,2/4/25,5:00 PM,60,0.15,,0.15
