Name,REMOVED,,,,,
Address,[Address Removed]  San Diego CA 92122,,,,,
Account Number,REMOVED,,,,,
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.,,,,,
Title,CSV Export Electric Meter(s),,,,,
Resource,Electric,,,,,
Meter Number,REMOVED,,,,,
Interval UOM,Minute(s),,,,,
Reading Start,3/1/24 0:00,,,,,
Reading End,2/28/25 23:45,,,,,
Total Duration,365 Days,,,,,
Total Usage,4373.935,,,,,
UOM,kWh,,,,,
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
06536861,3/1/24,12:00 AM,15,0.265,0,0.265
06536861,3/1/24,12:15 AM,15,0.195,0,0.195
06536861,3/1/24,12:30 AM,15,0.21,0,0.21
06536861,3/1/24,12:45 AM,15,0.255,0,0.255
06536861,3/1/24,1:00 AM,15,0.19,0,0.19
06536861,3/1/24,1:15 AM,15,0.21,0,0.21
06536861,3/1/24,1:30 AM,15,0.185,0,0.185
06536861,3/1/24,1:45 AM,15,0.265,0,0.265
06536861,3/1/24,2:00 AM,15,0.2,0,0.2
06536861,3/1/24,2:15 AM,15,0.195,0,0.195
06536861,3/1/24,2:30 AM,15,0.225,0,0.225
06536861,3/1/24,2:45 AM,15,0.215,0,0.215
06536861,3/1/24,3:00 AM,15,0.19,0,0.19
06536861,3/1/24,3:15 AM,15,0.21,0,0.21
06536861,3/1/24,3:30 AM,15,0.235,0,0.235
06536861,3/1/24,3:45 AM,15,0.19,0,0.19
06536861,3/1/24,4:00 AM,15,0.21,0,0.21
06536861,3/1/24,4:15 AM,15,0.205,0,0.205
06536861,3/1/24,4:30 AM,15,0.25,0,0.25
06536861,3/1/24,4:45 AM,15,0.205,0,0.205
06536861,3/1/24,5:00 AM,15,0.18,0,0.18
06536861,3/1/24,5:15 AM,15,0.245,0,0.245
06536861,3/1/24,5:30 AM,15,0.325,0,0.325
06536861,3/1/24,5:45 AM,15,0.28,0,0.28
06536861,3/1/24,6:00 AM,15,0.205,0,0.205
06536861,3/1/24,6:15 AM,15,0.225,0,0.225
06536861,3/1/24,6:30 AM,15,0.14,0,0.14
06536861,3/1/24,6:45 AM,15,0.165,0,0.165
06536861,3/1/24,7:00 AM,15,0.2,0,0.2
06536861,3/1/24,7:15 AM,15,0.13,0,0.13
06536861,3/1/24,7:30 AM,15,0.175,0,0.175
06536861,3/1/24,7:45 AM,15,0.185,0,0.185
06536861,3/1/24,8:00 AM,15,0.445,0,0.445
06536861,3/1/24,8:15 AM,15,0.065,0,0.065
06536861,3/1/24,8:30 AM,15,0.135,0,0.135
06536861,3/1/24,8:45 AM,15,0.215,0,0.215
06536861,3/1/24,9:00 AM,15,0.105,0,0.105
06536861,3/1/24,9:15 AM,15,0,0.005,-0.005
06536861,3/1/24,9:30 AM,15,0.005,0.105,-0.1
06536861,3/1/24,9:45 AM,15,0,0.27,-0.27
06536861,3/1/24,10:00 AM,15,0,0.04,-0.04
06536861,3/1/24,10:15 AM,15,0,0.365,-0.365
06536861,3/1/24,10:30 AM,15,0,0.46,-0.46
06536861,3/1/24,10:45 AM,15,0,0.44,-0.44
06536861,3/1/24,11:00 AM,15,0,0.57,-0.57
06536861,3/1/24,11:15 AM,15,0,0.615,-0.615
06536861,3/1/24,11:30 AM,15,0,0.665,-0.665
06536861,3/1/24,11:45 AM,15,0,0.655,-0.655
06536861,3/1/24,12:00 PM,15,0,0.66,-0.66
06536861,3/1/24,12:15 PM,15,0,0.7,-0.7
06536861,3/1/24,12:30 PM,15,0,0.58,-0.58
06536861,3/1/24,12:45 PM,15,0,0.72,-0.72
06536861,3/1/24,1:00 PM,15,0,0.825,-0.825
06536861,3/1/24,1:15 PM,15,0,0.825,-0.825
06536861,3/1/24,1:30 PM,15,0,0.74,-0.74
06536861,3/1/24,1:45 PM,15,0,0.735,-0.735
06536861,3/1/24,2:00 PM,15,0,0.95,-0.95
06536861,3/1/24,2:15 PM,15,0,1.04,-1.04
06536861,3/1/24,2:30 PM,15,0,0.925,-0.925
06536861,3/1/24,2:45 PM,15,0,0.96,-0.96
06536861,3/1/24,3:00 PM,15,0,0.9,-0.9
06536861,3/1/24,3:15 PM,15,0,0.87,-0.87
06536861,3/1/24,3:30 PM,15,0,0.67,-0.67
06536861,3/1/24,3:45 PM,15,0,0.565,-0.565
06536861,3/1/24,4:00 PM,15,0,0.395,-0.395
06536861,3/1/24,4:15 PM,15,0.085,0.05,0.035
06536861,3/1/24,4:30 PM,15,0.075,0,0.075
