site_id,equipment_combo_id,load_control_combo_id,equipment_id,specific_device,generic_device,load_status,nec_load_type,load_count,load_nameplate_volts,load_nameplate_amps,load_nameplate_power,minimum_circuit_ampacity,rated_load_amps,maximum_overcurrent_protection,install_date,retail_cost,installation_cost,total_cost,age,manufacturer_name,model_number,fuel_type,connection_type,breaker_slots_required,dedicated_circuit,photo_of_nameplate_1,photo_of_nameplate_2,photo_of_appliance_in_place,capacity,efficiency,notes,load_control_type,load_control_group,load_category,total_power,demand_factor_nec_22083_2023,demand_factor_nec_12083_2026,demand_factor_nec_22087_2023,demand_factor_nec_12087_2026
t3_site010,0,0,1,Central Heating (Gas),Heating,removed,heating_equipment,1,,,1000,,,,,,,,,,,,,,,,,,,,,,,removed_heating_equipment,,1,,,
t3_site010,0,0,2,Storage Water Heater (Gas),Water Heating,removed,other,1,,,2000,,,,,,,,,,,,,,,,,,,,,,,removed_other,,,,,0.5
t3_site010,0,0,3,Central Heating (Heat Pump) (Multi-Split) (Ducted),Heating,new,heating_equipment,1,230,17.5,4025,24,,30,,,,,,CARRIER,37MURAQ36AA3,electric-only,hardwired,2,yes,heat_pump_outdoor_t3_site010.jpg,,,3,18.8,,,,new_heating_equipment,4025,1,0.5,1,0.5
t3_site010,0,0,4,Storage Water Heater (Heat Pump) (240V),Water Heating,new,other,1,240,18.75,6994,29.14,,,,,,,,RHEEM,PROPH65 T2 RH400-30,electric-only,hardwired,2,yes,heat_pump_water_heater_t3_site010.jpg,,,65,4.07,Revised power value from 4500 to 6994,,,new_other,6994,0.4,0.5,1,0.5
t3_site010,0,0,5,Solar,Solar,existing,,1,,,,,,,,,,,,,,electric-only,,,,,,,,,,,,,,,,,
t3_site010,0,0,6,Electric Vehicle Charger (Level 2) (60A),Electric Vehicle Charger,new,evse,1,240,48,11520,60,,,,,,,,,,electric-only,,2,yes,EV_charger_t3_site010.jpg,,,,,,,,new_evse,11520,0.4,0.8,1,0.8
t3_site010,0,0,7,Backup Heating (Resistance),Heating,new,central_electric_resistance_heating,1,230,6,1380, ,,,,,,,,,,electric-only,,2,yes,heat_pump_indoor_t3_site010.jpg,,,,,20kW strip heat,,,new_central_electric_resistance_heating,1380,1,0.8,1,0.8
t3_site010,0,0,8,Garage Door Opener,Garage Door Opener,existing,other,1,,,,,,,,,,,,,,electric-only,,,,,,,,,,,,existing_other,,0.4,0.4,,0.4
t3_site010,0,0,9,Refrigerator/Freezer,Refrigerator/Freezer,existing,other,1,,,,,,,,,,,,,,electric-only,,,,,,,,,,,,existing_other,,0.4,0.4,,0.4
t3_site010,0,0,10,Other stuff,Other stuff,existing,other,1,,,1580,,,,,,,,,,,,,,,,,,,,Added by Brennan to align with Tom's calculation,,,existing_other,1580,0.4,0.4,,0.4
