meter_uid,utility,utility_service_id,utility_billing_account,utility_service_address,utility_meter_number,utility_tariff_name,interval_start,interval_end,interval_kWh,fwd_kWh,net_kWh,rev_kWh,source,updated,interval_timezone
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 16:00,8/25/25 17:00,-0.36,0,-0.36,0.36,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 15:00,8/25/25 16:00,0.05,0.19,0.05,0.14,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 14:00,8/25/25 15:00,0.03,0.18,0.03,0.15,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 13:00,8/25/25 14:00,-0.24,0.01,-0.24,0.25,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 12:00,8/25/25 13:00,-0.02,0.07,-0.02,0.09,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 11:00,8/25/25 12:00,-0.38,0,-0.38,0.38,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 10:00,8/25/25 11:00,-0.23,0.03,-0.23,0.26,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 9:00,8/25/25 10:00,0.26,0.26,0.26,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 8:00,8/25/25 9:00,0.4,0.4,0.4,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 7:00,8/25/25 8:00,0.61,0.61,0.61,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 6:00,8/25/25 7:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 5:00,8/25/25 6:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 4:00,8/25/25 5:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 3:00,8/25/25 4:00,0.45,0.45,0.45,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 2:00,8/25/25 3:00,0.73,0.73,0.73,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 1:00,8/25/25 2:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/25/25 0:00,8/25/25 1:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 23:00,8/25/25 0:00,0.32,0.32,0.32,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 22:00,8/24/25 23:00,0.31,0.31,0.31,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 21:00,8/24/25 22:00,0.31,0.31,0.31,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 20:00,8/24/25 21:00,0.41,0.41,0.41,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 19:00,8/24/25 20:00,0.49,0.49,0.49,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 18:00,8/24/25 19:00,0.38,0.38,0.38,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 17:00,8/24/25 18:00,-0.07,0.01,-0.07,0.08,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 16:00,8/24/25 17:00,-0.24,0,-0.24,0.24,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 15:00,8/24/25 16:00,-0.21,0.01,-0.21,0.22,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 14:00,8/24/25 15:00,-0.33,0,-0.33,0.33,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 13:00,8/24/25 14:00,-0.05,0.22,-0.05,0.27,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 12:00,8/24/25 13:00,0.81,0.81,0.81,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 11:00,8/24/25 12:00,-0.16,0.03,-0.16,0.19,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 10:00,8/24/25 11:00,0.05,0.12,0.05,0.07,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 9:00,8/24/25 10:00,0.26,0.26,0.26,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 8:00,8/24/25 9:00,0.47,0.47,0.47,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 7:00,8/24/25 8:00,0.71,0.71,0.71,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 6:00,8/24/25 7:00,0.53,0.53,0.53,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 5:00,8/24/25 6:00,0.64,0.64,0.64,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 4:00,8/24/25 5:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 3:00,8/24/25 4:00,0.54,0.54,0.54,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 2:00,8/24/25 3:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 1:00,8/24/25 2:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/24/25 0:00,8/24/25 1:00,0.41,0.41,0.41,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 23:00,8/24/25 0:00,0.31,0.31,0.31,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 22:00,8/23/25 23:00,0.47,0.47,0.47,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 21:00,8/23/25 22:00,0.41,0.41,0.41,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 20:00,8/23/25 21:00,0.49,0.49,0.49,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 19:00,8/23/25 20:00,0.44,0.44,0.44,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 18:00,8/23/25 19:00,0.25,0.25,0.25,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 17:00,8/23/25 18:00,0.19,0.22,0.19,0.03,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 16:00,8/23/25 17:00,-0.23,0.02,-0.23,0.25,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 15:00,8/23/25 16:00,-0.21,0,-0.21,0.21,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 14:00,8/23/25 15:00,2.09,2.11,2.09,0.02,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 13:00,8/23/25 14:00,0.67,0.81,0.67,0.14,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 12:00,8/23/25 13:00,0.38,0.8,0.38,0.42,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 11:00,8/23/25 12:00,-0.28,0,-0.28,0.28,,,US/Pacific
