meter_uid,utility,utility_service_id,utility_billing_account,utility_service_address,utility_meter_number,utility_tariff_name,interval_start,interval_end,interval_kWh,fwd_kWh,net_kWh,rev_kWh,source,updated,interval_timezone,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 23:45,8/27/25 0:00,0.43,0.43,0.43,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 23:30,8/26/25 23:45,0.41,0.41,0.41,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 23:15,8/26/25 23:30,0.47,0.47,0.47,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 23:00,8/26/25 23:15,0.65,0.65,0.65,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 22:45,8/26/25 23:00,0.54,0.54,0.54,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 22:30,8/26/25 22:45,0.38,0.38,0.38,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 22:15,8/26/25 22:30,0.52,0.52,0.52,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 22:00,8/26/25 22:15,0.57,0.57,0.57,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 21:45,8/26/25 22:00,0.26,0.26,0.26,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 21:30,8/26/25 21:45,0.26,0.26,0.26,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 21:15,8/26/25 21:30,0.25,0.25,0.25,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 21:00,8/26/25 21:15,0.27,0.27,0.27,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 20:45,8/26/25 21:00,0.25,0.25,0.25,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 20:30,8/26/25 20:45,0.3,0.3,0.3,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 20:15,8/26/25 20:30,0.36,0.36,0.36,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 20:00,8/26/25 20:15,0.3,0.3,0.3,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 19:45,8/26/25 20:00,0.41,0.41,0.41,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 19:30,8/26/25 19:45,0.4,0.4,0.4,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 19:15,8/26/25 19:30,0.33,0.33,0.33,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 19:00,8/26/25 19:15,0.43,0.43,0.43,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 18:45,8/26/25 19:00,0.53,0.53,0.53,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 18:30,8/26/25 18:45,0.51,0.51,0.51,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 18:15,8/26/25 18:30,0.46,0.46,0.46,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 18:00,8/26/25 18:15,0.38,0.38,0.38,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 17:45,8/26/25 18:00,0.32,0.32,0.32,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 17:30,8/26/25 17:45,0.27,0.27,0.27,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 17:15,8/26/25 17:30,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 17:00,8/26/25 17:15,0.17,0.18,0.17,0.01,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 16:45,8/26/25 17:00,0.14,0.17,0.14,0.03,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 16:30,8/26/25 16:45,0.09,0.16,0.09,0.07,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 16:15,8/26/25 16:30,0.07,0.16,0.07,0.09,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 16:00,8/26/25 16:15,0.21,0.28,0.21,0.07,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 15:45,8/26/25 16:00,-0.11,0.08,-0.11,0.19,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 15:30,8/26/25 15:45,-0.24,0,-0.24,0.24,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 15:15,8/26/25 15:30,-0.26,0,-0.26,0.26,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 15:00,8/26/25 15:15,-0.3,0,-0.3,0.3,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 14:45,8/26/25 15:00,-0.34,0,-0.34,0.34,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 14:30,8/26/25 14:45,-0.43,0,-0.43,0.43,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 14:15,8/26/25 14:30,-0.41,0,-0.41,0.41,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 14:00,8/26/25 14:15,-0.5,0,-0.5,0.5,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 13:45,8/26/25 14:00,-0.41,0,-0.41,0.41,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 13:30,8/26/25 13:45,-0.46,0,-0.46,0.46,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 13:15,8/26/25 13:30,-0.42,0,-0.42,0.42,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 13:00,8/26/25 13:15,-0.48,0,-0.48,0.48,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 12:45,8/26/25 13:00,-0.58,0,-0.58,0.58,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 12:30,8/26/25 12:45,-0.55,0,-0.55,0.55,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 12:15,8/26/25 12:30,-0.56,0,-0.56,0.56,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 12:00,8/26/25 12:15,-0.53,0,-0.53,0.53,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 11:45,8/26/25 12:00,-0.53,0,-0.53,0.53,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 11:30,8/26/25 11:45,-0.53,0,-0.53,0.53,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 11:15,8/26/25 11:30,-0.5,0,-0.5,0.5,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 11:00,8/26/25 11:15,-0.34,0,-0.34,0.34,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 10:45,8/26/25 11:00,-0.25,0,-0.25,0.25,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 10:30,8/26/25 10:45,-0.22,0,-0.22,0.22,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 10:15,8/26/25 10:30,-0.12,0,-0.12,0.12,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 10:00,8/26/25 10:15,-0.11,0,-0.11,0.11,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 9:45,8/26/25 10:00,-0.02,0,-0.02,0.02,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 9:30,8/26/25 9:45,0.05,0.05,0.05,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 9:15,8/26/25 9:30,0.07,0.07,0.07,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 9:00,8/26/25 9:15,0.11,0.11,0.11,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 8:45,8/26/25 9:00,0.11,0.11,0.11,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 8:30,8/26/25 8:45,0.14,0.14,0.14,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 8:15,8/26/25 8:30,0.16,0.16,0.16,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 8:00,8/26/25 8:15,0.15,0.15,0.15,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 7:45,8/26/25 8:00,0.17,0.17,0.17,0,,,US/Pacific,
