DateTime,kWh
6/1/24 0:00,0.0526
6/1/24 0:15,0.032
6/1/24 0:30,0.0315
6/1/24 0:45,0.042
6/1/24 1:00,0.048
6/1/24 1:15,0.0316
6/1/24 1:30,0.0317
6/1/24 1:45,0.0469
6/1/24 2:00,0.0493
6/1/24 2:15,0.062
6/1/24 2:30,0.1902
6/1/24 2:45,0.2964
6/1/24 3:00,0.1657
6/1/24 3:15,0.0546
6/1/24 3:30,0.0476
6/1/24 3:45,0.0453
6/1/24 4:00,0.0283
6/1/24 4:15,0.0284
6/1/24 4:30,0.0506
6/1/24 4:45,0.0355
6/1/24 5:00,0.0285
6/1/24 5:15,0.0286
6/1/24 5:30,0.0568
6/1/24 5:45,0.0312
6/1/24 6:00,0.0295
6/1/24 6:15,0.0348
6/1/24 6:30,0.0411
6/1/24 6:45,0.0343
6/1/24 7:00,0.0082
6/1/24 7:15,-0.0072
6/1/24 7:30,-0.0119
6/1/24 7:45,-0.0208
6/1/24 8:00,-0.0486
6/1/24 8:15,-0.0649
6/1/24 8:30,-0.0399
6/1/24 8:45,-0.1131
6/1/24 9:00,-0.1824
6/1/24 9:15,-0.2168
6/1/24 9:30,-0.2409
6/1/24 9:45,-0.289
6/1/24 10:00,-0.3023
6/1/24 10:15,-0.3375
6/1/24 10:30,-0.1269
6/1/24 10:45,-0.1575
6/1/24 11:00,-0.3981
6/1/24 11:15,-0.4124
6/1/24 11:30,-0.3966
6/1/24 11:45,-0.4645
6/1/24 12:00,-0.4864
6/1/24 12:15,-0.4821
6/1/24 12:30,-0.4977
6/1/24 12:45,-0.5177
6/1/24 13:00,-0.528
6/1/24 13:15,-0.5102
6/1/24 13:30,-0.5371
6/1/24 13:45,-0.5416
6/1/24 14:00,-0.5328
6/1/24 14:15,-0.5202
6/1/24 14:30,-0.5382
6/1/24 14:45,-0.5416
6/1/24 15:00,-0.5173
6/1/24 15:15,-0.5199
6/1/24 15:30,-0.5161
6/1/24 15:45,-0.4993
6/1/24 16:00,-0.4608
6/1/24 16:15,-0.4687
6/1/24 16:30,-0.4517
6/1/24 16:45,-0.413
6/1/24 17:00,-0.394
6/1/24 17:15,-0.3803
6/1/24 17:30,-0.3502
6/1/24 17:45,-0.2885
6/1/24 18:00,-0.2898
6/1/24 18:15,-0.2495
6/1/24 18:30,-0.1809
6/1/24 18:45,-0.1284
6/1/24 19:00,-0.0241
6/1/24 19:15,0.0158
6/1/24 19:30,0.0725
6/1/24 19:45,0.0585
6/1/24 20:00,0.1384
6/1/24 20:15,0.2184
6/1/24 20:30,0.2306
6/1/24 20:45,0.0341
6/1/24 21:00,0.0304
6/1/24 21:15,0.0553
6/1/24 21:30,0.0353
6/1/24 21:45,0.1911
6/1/24 22:00,0.0581
6/1/24 22:15,0.0498
6/1/24 22:30,0.0294
6/1/24 22:45,0.0293
6/1/24 23:00,0.0509
6/1/24 23:15,0.0375
6/1/24 23:30,0.1125
6/1/24 23:45,0.1226
6/2/24 0:00,0.0566
6/2/24 0:15,0.0289
6/2/24 0:30,0.0285
6/2/24 0:45,0.0397
6/2/24 1:00,0.0472
6/2/24 1:15,0.0326
6/2/24 1:30,0.0629
6/2/24 1:45,0.0916
